Adj Close,Close,High,Low,Open,Volume,ESG Score,Governance Score,Environment Score,Social Score,Year,Daily_Return,Ticker_n,ESG Score Date_n,ESG Status_n,CEO Gender_n
0.01215692930585136,0.013105163617045999,0.013126467999058996,0.013082006259671333,0.013027487116581065,0.0004153754059674413,0.5038284839203674,0.193609022556391,0.4091832588378708,0.5120603015075377,1.0,0.4707424869130869,0.6470588235294118,0.0,0.0,0.0
0.020504037956047685,0.02270838158303692,0.023023859543161516,0.022549793668364473,0.023058410175959963,0.0023397818751236315,0.20112302194997447,0.17951127819548868,0.08289313287281594,0.32763819095477387,0.0,0.46152724137401563,0.9283887468030692,1.0,0.0,0.0
0.000995455477678351,0.000995455477678351,0.0009485591706296947,0.0010078521235027098,0.000982667642000923,0.006133733910761067,0.49464012251148526,0.09116541353383462,0.4867939861844779,0.45276381909547725,1.0,0.45851023803487656,0.6879795396419438,0.0,0.0,0.0
0.022692542718882384,0.02276836572390837,0.02279097984408833,0.022810718019966217,0.02295985740549585,0.0003367436044947337,0.7743746809596731,0.5545112781954888,0.5038602194229989,0.7346733668341707,1.0,0.45654698582980635,0.8158567774936062,0.0,0.0,0.0
0.0031450073239648532,0.0034262520396118054,0.0033611369184785344,0.003338957999546087,0.003335071138649841,0.054211898844008885,0.518376722817764,0.7528195488721805,0.06582689963429501,0.6663316582914571,0.0,0.5068370072038757,0.10997442455242967,1.0,0.0,0.0
0.008795670845614889,0.009406125252187463,0.009354951815656152,0.009410442571517165,0.0093667649441145,0.0010965703450847935,0.26697294538029603,0.6033834586466167,0.01909792767167818,0.3090452261306532,0.0,0.4775377902793493,0.03836317135549872,1.0,0.0,0.0
0.006215248447965075,0.0066668380446078665,0.006708073795852866,0.00669942081719921,0.006742985404334422,0.0008058140379917256,0.39816232771822346,0.3815789473684211,0.3835839089800894,0.23567839195979898,1.0,0.4549891586893624,0.6189258312020461,0.0,0.0,0.0
0.043166907185115365,0.04437131899748315,0.044843559988347464,0.044226500471854946,0.04513700950344916,0.00032275310275000155,0.4025012761613067,0.9088345864661656,0.10442909386428281,0.3070351758793969,1.0,0.43240461700645083,0.06649616368286446,0.0,0.0,0.0
0.009374086856292038,0.01033873971489178,0.010299250080171839,0.01035091302276649,0.010289444008369534,0.0006297668910371794,0.2414497192445125,0.35056390977443613,0.003657049979683056,0.41306532663316575,1.0,0.48488530674529645,0.741687979539642,0.0,0.0,0.0
0.028672287082690408,0.029460911276918824,0.02945645189156905,0.02909008142930852,0.029044399098903714,0.0013355099790492238,0.28101071975497705,0.24154135338345867,0.21820398212108902,0.2839195979899497,0.0,0.4811560457654027,0.36317135549872126,1.0,0.0,0.0
0.012549962177145713,0.013345101270161964,0.01346868712085179,0.013418912501731835,0.013468831137191209,0.00045618103605624344,0.47932618683001527,0.9097744360902258,0.07395367736692403,0.49547738693467336,1.0,0.4713741658706355,0.2071611253196931,0.0,0.0,0.0
0.034714077167651965,0.03704607968612562,0.03711592519128436,0.03692207992237884,0.0372570987327505,0.001528786169819042,0.4581419091373148,0.29793233082706777,0.16984965461194637,0.6628140703517588,0.0,0.45653871858674405,0.6214833759590793,1.0,0.0,0.0
0.02364336272247099,0.024247981069851786,0.02431605705424898,0.023963367246785713,0.02405393263967557,0.0008133274555953781,0.23685553854007144,0.18890977443609025,0.28890694839496145,0.13718592964824117,1.0,0.4792681309252764,0.9590792838874681,0.0,0.0,0.0
0.03543439898428936,0.037793029884863216,0.03770380673049236,0.03739231514800351,0.037208537192912346,0.00036446552461855483,0.276416539050536,0.23496240601503765,0.21820398212108902,0.2778894472361808,1.0,0.4809477835160515,0.8465473145780051,0.0,0.0,0.0
0.06416509174234586,0.06468603520969395,0.06524893861463828,0.06476058804745356,0.0653431127303403,0.0005846216145738538,0.21260847371107702,0.22274436090225563,0.0930516050386022,0.314572864321608,0.0,0.4530688606442817,0.6265984654731458,1.0,0.0,0.0
0.0591203394142736,0.0591203394142736,0.05874818476888294,0.0579407444189063,0.058003097661012554,0.0013212603939388484,0.5025523226135783,0.44266917293233093,0.22633075985371803,0.6025125628140703,0.0,0.4933197697312087,0.20460358056265987,1.0,0.0,0.0
0.003533359416455416,0.003686184133944043,0.003711876769126316,0.003605615966674407,0.003550743862436815,0.013711080334885977,0.6138335885655946,0.4266917293233083,0.41771637545713125,0.593467336683417,0.0,0.48648802193349294,0.4296675191815857,1.0,0.0,1.0
0.01970749868826268,0.0202847259124241,0.020685121521536662,0.02039502613865334,0.020534611462876783,0.001265492699484152,0.2945380296069422,0.6390977443609023,0.0020316944331572532,0.36482412060301495,0.0,0.4542881786032305,0.10230179028132994,1.0,0.0,0.0
0.011739427699454207,0.014100619230928122,0.014163067478703394,0.014062618582310475,0.014098709092222822,0.0018304239782691238,0.23915262889229197,0.512218045112782,0.04185290532303942,0.27437185929648245,0.0,0.44879646157448866,0.8056265984654732,1.0,0.0,0.0
0.004332626300964061,0.004903010647656406,0.004830835349633406,0.004842851062040406,0.004820498617962076,0.00570734746175379,0.4479326186830014,0.3233082706766917,0.3587972368955709,0.3949748743718593,0.0,0.4924441731422059,0.370843989769821,1.0,0.0,0.0
0.004308038796172703,0.00469020914429998,0.00468457565753692,0.004709522078476245,0.004709091706847868,0.0010858183854106011,0.228177641653905,0.3345864661654136,0.08980089394555059,0.2889447236180904,1.0,0.4513049868869423,1.0,0.0,0.0,0.0
0.007768940666586675,0.008239286067349725,0.008150792446837337,0.007906549235576855,0.00793561231927491,0.0030706560496030653,0.19372128637059718,0.18515037593984962,0.07679804957334417,0.31708542713567833,0.0,0.5125192759387351,0.9309462915601023,1.0,0.0,0.0
0.007830722152423926,0.008860552874101544,0.008972971820410475,0.00888716210510798,0.00897683966551143,0.003888258380731556,0.3443083205717201,0.18890977443609025,0.28118650954896385,0.3582914572864321,1.0,0.47135860151078957,0.6982097186700768,0.0,0.0,0.0
0.0013632278613474533,0.0017738243451520547,0.0017181984733702623,0.0017318426304759626,0.0017053854615009132,0.0033659463155948886,0.3443083205717201,0.6212406015037595,0.028443722064201545,0.4402010050251255,1.0,0.4989092272485428,0.5294117647058824,0.0,0.0,0.0
0.005384800434097437,0.00595130951108934,0.0059199746292671164,0.005971129141520058,0.005941711279378119,0.0008068503714542984,0.228177641653905,0.3345864661654136,0.08980089394555059,0.2889447236180904,1.0,0.46787305920547506,1.0,0.0,0.0,0.0
0.015140420613478478,0.015523106356676274,0.015422605626527986,0.015440351047878808,0.015338470035620352,0.0004199741357076079,0.34226646248085746,0.6917293233082706,0.06420154408776921,0.3542713567839195,1.0,0.48687957464887804,0.4245524296675192,0.0,0.0,0.0
0.004940451429935858,0.005141057792427012,0.0050841653396450776,0.005142573571435171,0.00512688832788969,0.0012428831418728851,0.15160796324655432,0.24060150375939854,0.11621292157659488,0.1557788944723618,1.0,0.4815795964233998,0.1585677749360614,0.0,0.0,0.0
0.009183140065260019,0.0098203034865654,0.009891711148480276,0.009866341570757458,0.00990808924656987,0.0006673987498968524,0.6927003573251657,0.09210526315789475,0.6229175132060139,0.6738693467336683,1.0,0.4638279909192773,0.9411764705882354,0.0,0.0,0.0
0.007174336565285428,0.007529327723261441,0.007552262975836423,0.0075852698849753816,0.007557399717068716,0.012525126228654284,0.39739663093415,0.32988721804511284,0.3583908980089395,0.2919597989949748,0.0,0.45151368928099955,0.09462915601023018,1.0,0.0,0.0
0.01094055989199541,0.01191404529275508,0.011881129621495349,0.011969497810457693,0.011996258343380741,0.0034059099247453505,0.4326186830015313,0.5958646616541354,0.1450629825274279,0.4834170854271356,0.0,0.4625124484564926,0.7902813299232737,1.0,0.0,0.0
0.012115011233202412,0.012850944181288763,0.012771468325670235,0.012859790922469746,0.012771822007630164,0.0011811610639672944,0.5775906074527819,0.3618421052631579,0.4116212921576596,0.5643216080402009,0.0,0.48383126528809994,0.3452685421994885,1.0,0.0,0.0
0.010249314856450746,0.011275639693055632,0.011202369335942692,0.011239773277788877,0.011242117157178134,0.0016405158712526667,0.48417559979581404,0.21428571428571425,0.5217391304347826,0.3231155778894472,0.0,0.4611207603367189,0.03324808184143223,1.0,0.0,1.0
0.004216485890009201,0.004788754752080968,0.004791075559553549,0.004834249544966576,0.004803359218910276,0.0024077264877635576,0.5786115364982133,0.3468045112781955,0.5266151970743601,0.43266331658291457,1.0,0.47211456374088234,0.3938618925831202,0.0,0.0,0.0
0.01908571430718,0.021255902386853043,0.021380920014680217,0.021243743428501948,0.021504423465885512,0.0016182347018073528,0.39561000510464517,0.5366541353383458,0.07029662738724096,0.5346733668341708,0.0,0.44553694488486334,0.792838874680307,1.0,0.0,0.0
0.018019973188797025,0.019941956591252533,0.019821762055845665,0.01953483943018365,0.019573368886968118,0.0005410308383043875,0.18478815722307299,0.2669172932330827,0.1548151158065827,0.1592964824120603,1.0,0.48892818876555066,0.37851662404092073,0.0,0.0,0.0
0.003879653418820156,0.004117500616454523,0.004140716439582323,0.004164737272490506,0.004117777263469885,0.008348831916168913,0.3443083205717201,0.18890977443609025,0.28118650954896385,0.3582914572864321,1.0,0.4560419187996995,0.6982097186700768,0.0,0.0,0.0
0.01243391002623464,0.01243391002623464,0.012728867931514372,0.01248991146910359,0.012713976195298043,0.009443200052645739,0.23353751914241958,0.20770676691729323,0.028850060950832996,0.4427135678391959,0.0,0.49225820242520546,0.8184143222506395,1.0,0.0,0.0
0.008292822866503891,0.008796284307400731,0.008829551649016967,0.008657779201606187,0.008736885899379541,0.0013051972252689707,0.5918836140888207,0.21992481203007525,0.6834620073141,0.3326633165829146,1.0,0.48050752086482157,0.19437340153452687,0.0,0.0,0.0
0.0034531604566657645,0.003651907637678954,0.003652946693339018,0.0036844663055723994,0.0036692924168441367,0.0014590927444610245,0.26493108728943326,0.3796992481203008,0.005282405526208859,0.44120603015075377,0.0,0.46509614818413236,0.9053708439897699,1.0,0.0,0.0
0.06274085358091414,0.06357775492946499,0.06431174294368563,0.06376994353831886,0.06438329766581274,0.00023537723768683635,0.6375701888718732,0.525375939849624,0.753758634701341,0.17185929648241205,1.0,0.45165487951361444,0.6496163682864451,0.0,0.0,0.0
0.0331850427349677,0.036230578674118184,0.036208548279518575,0.036081966337171985,0.036200160588546644,0.0012846000977003373,0.4581419091373148,0.29793233082706777,0.16984965461194637,0.6628140703517588,0.0,0.46545919967521693,0.6214833759590793,1.0,0.0,0.0
0.007119541243284639,0.00776226722660907,0.0077205330160298406,0.007731644976741232,0.0077313659523310825,0.0012679539914577623,0.3667687595712097,0.2274436090225564,0.28281186509548967,0.3798994974874371,1.0,0.46448568311775246,0.9156010230179029,0.0,0.0,0.0
0.05915604441569187,0.05915604441569187,0.05949936529115135,0.05675798769476048,0.05660765406991604,0.0011434644342662105,0.2350689127105666,0.29229323308270677,0.057293783015034544,0.3658291457286432,1.0,0.497695961706258,0.710997442455243,0.0,0.0,0.0
0.0062682093775742725,0.006786806871165849,0.0068188335206104764,0.006821280382142291,0.0069043824563712435,0.0009985720620302575,0.7613578356304236,0.6409774436090228,0.581470946769606,0.5668341708542713,1.0,0.4527747769104951,0.9565217391304348,0.0,0.0,0.0
0.009070410196737995,0.00961035790388516,0.009603451587028286,0.009652728844413662,0.009666706879353525,0.003672247624626548,0.43236345074017346,0.1907894736842105,0.38439658675335237,0.400502512562814,0.0,0.4553395050690104,0.6317135549872124,1.0,0.0,0.0
0.09082996773621546,0.09790882423200009,0.09736788941083933,0.09379619021684245,0.09452891200763427,0.0005529486731239741,0.3504338948443082,0.5949248120300752,0.06054449410808615,0.42713567839195976,0.0,0.5034464943854531,0.14322250639386191,1.0,0.0,0.0
0.011495270998319092,0.012663850322538696,0.012576928114638902,0.012221819551201645,0.012149085968317498,0.0037535350305970983,0.5745278203164879,0.2640977443609022,0.6659894351889477,0.2959798994974874,0.0,0.4883687886020299,0.8107416879795397,1.0,0.0,0.0
0.008996350213327448,0.009664630203404235,0.009650310720552101,0.009598249652855512,0.009598149283146324,0.0007789989096476557,0.2414497192445125,0.35056390977443613,0.003657049979683056,0.41306532663316575,1.0,0.4804238081058137,0.741687979539642,0.0,0.0,0.0
0.03861897827094287,0.039338343392290795,0.039135163506859326,0.038335655688368005,0.03820263432465353,0.0008946148615659284,0.21260847371107702,0.22274436090225563,0.0930516050386022,0.314572864321608,0.0,0.4763320329342741,0.6265984654731458,1.0,0.0,0.0
0.021897666226737156,0.023226816721733132,0.02356061887598564,0.023215004635411648,0.023084118457260154,0.0011768861884341817,0.3767228177641653,0.22556390977443613,0.35229581470946775,0.3155778894472361,0.0,0.46112794810882113,0.7340153452685423,1.0,0.0,0.0
0.009048311407255455,0.009170472024900865,0.009141952011622894,0.00923553776578956,0.009226791459827839,0.0005103942303170805,0.37238386932108203,0.7105263157894739,0.006501422186103211,0.4748743718592965,1.0,0.45607167387967634,0.1534526854219949,0.0,0.0,0.0
0.007204163011935275,0.007616590755444729,0.007625392821884666,0.007648493332414345,0.00770422852509476,0.0018244002900179195,0.19244512506380804,0.23308270676691728,0.04510361641609103,0.32814070351758784,0.0,0.4481868555871813,0.26854219948849106,1.0,0.0,0.0
0.010576354276484802,0.011601269131649404,0.011780308760884678,0.011375969069116327,0.01174059323442984,0.002115998618049328,0.22077590607452777,0.2659774436090226,0.10483543275091428,0.2924623115577889,1.0,0.4550133313404297,0.7186700767263428,0.0,0.0,0.0
0.014977287722171884,0.016191504026811448,0.016138285098084498,0.016092659739315236,0.016219729475756183,0.001312386788665569,0.3882082695252679,0.2894736842105264,0.3271028037383178,0.3346733668341708,0.0,0.4728987456599172,0.5626598465473146,1.0,0.0,0.0
0.00818762833542413,0.008482079641141876,0.008497272474744138,0.008541654345973648,0.008592628791246193,0.001998504311730142,0.19244512506380804,0.23308270676691728,0.04510361641609103,0.32814070351758784,0.0,0.45816374635998836,0.26854219948849106,1.0,0.0,0.0
0.008145139296565978,0.009051932248311146,0.009014151912528334,0.009043429925914299,0.009109671234079141,0.0010154124807970647,0.5255232261357834,0.22086466165413537,0.4360016253555466,0.5070351758793968,0.0,0.4538652884758437,0.3375959079283888,1.0,0.0,0.0
0.01702491202103653,0.017326922636060282,0.017447524066881936,0.017347098689166864,0.01724524602402536,0.0014427057215840927,0.0898417559979581,0.1475563909774436,0.005282405526208859,0.22160804020100497,0.0,0.4731450431833343,0.32480818414322254,1.0,0.0,0.0
0.0002710050523259388,0.0004141779619703934,0.00037345967265557363,0.0004329606405286163,0.00041849076207218074,0.009204066106157077,0.3455844818785093,0.4210526315789474,0.07964242177976433,0.48643216080401996,1.0,0.4684278112828968,0.4501278772378517,0.0,0.0,0.0
0.01516762540993874,0.01601297901972011,0.015986345281209027,0.016074022754393954,0.016124032817757643,0.0003509284187636983,0.2715671260847371,0.31578947368421056,0.047541649735879724,0.4371859296482412,1.0,0.4633815640671262,0.7570332480818415,0.0,0.0,0.0
0.020374585533303062,0.023343930172430014,0.023898577091664427,0.023398513145781005,0.02406392957815675,0.005283227992195891,0.5359877488514547,0.6390977443609023,0.04550995530272248,0.7869346733668341,0.0,0.4293157521479393,0.0076726342710997444,1.0,0.0,0.0
0.04661849816572467,0.04739767526637715,0.04792637593867769,0.047526748568301413,0.048073585663970034,0.0012686664707132812,0.2588055130168453,0.5093984962406015,0.013002844372206421,0.35125628140703513,0.0,0.447314072541912,0.6112531969309464,1.0,0.0,0.0
0.08973347725442846,0.10513266255971553,0.10469082371354083,0.10200524010471497,0.10449127638110263,0.0003695824210900078,0.8231240428790197,0.49342105263157904,0.5217391304347826,0.8412060301507537,1.0,0.5094445896981343,0.9181585677749361,0.0,0.0,0.0
0.011924422930496401,0.013362240063109593,0.013248587973374573,0.013363000453184021,0.013324572939354516,0.0018382612500798302,0.4326186830015313,0.5958646616541354,0.1450629825274279,0.4834170854271356,0.0,0.4745957441114931,0.7902813299232737,1.0,0.0,0.0
0.009275406679185026,0.010403009371222764,0.010336170349548717,0.010051281844332516,0.010025209472318568,0.005274030532715558,0.392547217968351,0.618421052631579,0.029256399837464447,0.5351758793969849,0.0,0.5140531519407249,0.6700767263427111,1.0,0.0,0.0
0.025412139764470744,0.026026089704629433,0.026008695236957074,0.02601491438404297,0.025913574599623537,0.0004686170376071164,0.4402756508422664,0.2838345864661654,0.38520926452661525,0.36834170854271353,0.0,0.47582386560323375,0.329923273657289,1.0,0.0,0.0
0.07351659860123143,0.07351659860123143,0.07322506884958141,0.07198759056812937,0.07167474683648896,0.001557803506771079,0.14344053088310363,0.1400375939849624,0.07679804957334417,0.24221105527638184,0.0,0.49780602286659426,0.01790281329923274,1.0,0.0,0.0
0.00453559879536988,0.004934431223245309,0.0048791153268817385,0.004954675159136031,0.004929049416610711,0.0009078928840551418,0.228177641653905,0.3345864661654136,0.08980089394555059,0.2889447236180904,1.0,0.4671256505785428,1.0,0.0,0.0,0.0
0.04905131544680883,0.04997843381493448,0.049932834786029716,0.04965427650223347,0.050044632355625514,0.00020020667080077357,0.6375701888718732,0.525375939849624,0.753758634701341,0.17185929648241205,1.0,0.49003588359156425,0.6496163682864451,0.0,0.0,0.0
0.009205048169462767,0.010090233210117087,0.010062110558357672,0.010029776957863982,0.010103766186413635,0.0009867189980520817,0.4344053088310361,0.6597744360902256,0.07598537180008128,0.5386934673366833,1.0,0.47802042731541255,0.721227621483376,0.0,0.0,0.0
0.008142334043692707,0.008776289593776914,0.00870743167470139,0.008776771958785979,0.008701178500191482,0.004070782611827182,0.5280755487493618,0.2518796992481203,0.5709061357171882,0.32814070351758784,0.0,0.4747506072138577,0.6956521739130436,1.0,0.0,0.0
0.0074941375720986095,0.008151508729726087,0.008084246258672345,0.008170138044908995,0.008138296051622924,0.001165771512048089,0.5104645227156711,0.13439849624060152,0.3006907761072735,0.6914572864321606,0.0,0.4773696666653692,0.5473145780051152,1.0,0.0,0.0
0.006232851423365225,0.006622563646715785,0.006645594048343589,0.0066607123496910375,0.006647289291187556,0.007421443008849123,0.2868810617662072,0.23778195488721804,0.05160503860219424,0.5040201005025126,0.0,0.4487454759643899,0.39897698209718674,1.0,0.0,1.0
0.03715668150692517,0.04396142627856475,0.04375015926091324,0.04321291275034223,0.04340305610664662,0.0005646074245779176,0.13935681470137826,0.19642857142857145,0.18325883787078423,0.0723618090452261,0.0,0.49448533507394,0.8081841432225064,1.0,0.0,0.0
0.007937279810846654,0.008262137791279899,0.008179191987359228,0.008254924896258438,0.008184136057358534,0.003006597687447787,0.19244512506380804,0.23308270676691728,0.04510361641609103,0.32814070351758784,0.0,0.487598343520612,0.26854219948849106,1.0,0.0,0.0
0.057896658581975374,0.05899466147043867,0.058726885655178036,0.058326395143214416,0.05818306434774065,0.00032327126948128795,0.5689127105666154,0.2904135338345865,0.37383177570093457,0.6316582914572864,1.0,0.49472760899887547,0.7800511508951408,0.0,0.0,1.0
0.028026997199575417,0.028026997199575417,0.02788877428725254,0.02775965949521417,0.02775464801458357,0.0004482789934041262,0.31393568147013773,0.3825187969924812,0.05282405526208859,0.47788944723618076,1.0,0.4835412947493275,0.5166240409207161,0.0,0.0,0.0
0.01842520882836784,0.01842520882836784,0.01875676303567938,0.01826463030317403,0.018359317314574124,0.049770238394263484,0.5982644206227666,0.6334586466165415,0.22714343762698092,0.6879396984924623,0.0,0.4727770414038658,0.07161125319693096,1.0,0.0,0.0
0.00167936811939996,0.001888080513135036,0.0018516784264005486,0.0017906220336790456,0.0017625172457166396,0.014206123875788698,0.23583460949464005,0.4031954887218046,0.0650142218610321,0.2974874371859296,1.0,0.5789736005493962,0.8337595907928389,0.0,0.0,0.0
0.03348812990459965,0.035032318913691546,0.03495184856902393,0.03476444667868838,0.03470616422698602,0.0005489328809565047,0.5079122001020927,0.40695488721804524,0.15034538805363676,0.7261306532663316,0.0,0.4868044892519826,0.12276214833759591,1.0,0.0,0.0
0.0039615451190792685,0.004528822385341188,0.004512755945621522,0.004569024981719901,0.004520556682723053,0.002493418310950042,0.3210821847881572,0.349624060150376,0.296627387240959,0.20753768844221102,0.0,0.46563215821317777,0.42710997442455245,1.0,0.0,0.0
0.026932938772328368,0.029325232707381476,0.029294572127173617,0.02898255809074981,0.029378619832246336,0.0009629480992543192,0.5255232261357834,0.19642857142857145,0.4591629418935393,0.4914572864321608,1.0,0.4627811583968189,0.4808184143222507,0.0,0.0,1.0
0.029510894792087853,0.0314918119319307,0.03159071192138865,0.03142548738027384,0.03182100680847222,0.0005884430942170909,0.32567636549259826,0.28853383458646614,0.17513206013815522,0.4,0.0,0.4709607880661784,0.5268542199488492,1.0,0.0,0.0
0.029933625533671966,0.03121331117745994,0.032164390440216635,0.03131796404171513,0.032238068969459945,0.00046848749592429486,0.1906584992343032,0.21052631578947362,0.08980089394555059,0.2809045226130653,1.0,0.42261425409696923,0.6777493606138107,0.0,0.0,0.0
0.00900983874520479,0.00960178905222643,0.009512571757310604,0.00958534737724477,0.009598149283146324,0.0035227565226504283,0.43236345074017346,0.1907894736842105,0.38439658675335237,0.400502512562814,0.0,0.4720619264077174,0.6317135549872124,1.0,0.0,0.0
0.00862598600809467,0.009257592315531851,0.009245611309563518,0.009288583006574085,0.009209652605627712,0.0003801400682399677,0.4744767738642163,0.2932330827067669,0.29622104835432755,0.5407035175879396,1.0,0.47124387626126146,0.07672634271099744,0.0,0.0,0.0
0.006285969804534022,0.007769408117929706,0.007760292806109698,0.007751715912436142,0.00770422852509476,0.00148798053973024,0.4915773353751913,0.015037593984962405,0.47866720845184885,0.4974874371859296,1.0,0.4821753705728997,0.7391304347826088,0.0,0.0,0.0
0.02692354616026094,0.02896246867258609,0.029219312369754884,0.02906427469051911,0.02927149763468216,0.0016205664520981414,0.47013782542113314,0.050751879699248104,0.383177570093458,0.5542713567839196,0.0,0.45130452119721526,0.9795396419437341,1.0,0.0,0.0
0.020596968154746365,0.023266806148980766,0.02334761907195238,0.023311060742917205,0.023306934458895257,0.007301098785507862,0.32312404287901986,0.2095864661654135,0.1861032100772044,0.42412060301507537,0.0,0.45216039960495513,0.9820971867007673,1.0,0.0,1.0
0.012778305075620203,0.013702151284344637,0.014046627629166801,0.013767288162413417,0.01389160661281342,0.0009846463311269362,0.3376722817764165,0.23308270676691728,0.2092645266151971,0.4110552763819094,1.0,0.4551336984078357,0.2020460358056266,0.0,0.0,0.0
0.014195326616434455,0.015791607575074786,0.015763405529655806,0.01581740025511309,0.015804094826149574,0.000515964522678409,0.17891781521184272,0.2932330827067669,0.15887850467289721,0.12814070351758794,1.0,0.47542192152137236,0.08695652173913045,0.0,0.0,0.0
0.0012864053930478178,0.0016567119840853444,0.0016613985797967114,0.0016845323724479695,0.001709670175050945,0.002063922861555047,0.3443083205717201,0.6212406015037595,0.028443722064201545,0.4402010050251255,1.0,0.4211964689553921,0.5294117647058824,0.0,0.0,0.0
0.027651613068148364,0.028566856646678792,0.02856185444802621,0.028294408286460473,0.028275975170966552,0.00018135835595023165,0.50587034201123,0.22932330827067665,0.3762698090207233,0.5371859296482412,1.0,0.46849223757389835,0.6930946291560103,0.0,0.0,0.0
0.01012045192362822,0.010847179676036423,0.010938249492271611,0.010908600651254954,0.010870760423562994,0.0006517242062754396,0.2986217457886676,0.20018796992481208,0.21942299878098337,0.33919597989949746,1.0,0.46133732913486825,0.4398976982097187,0.0,0.0,0.0
0.0010283040136053467,0.0010283040136053467,0.0010692591137505252,0.0010666315267057924,0.0010826483324849036,0.02254653558257421,0.568147013782542,0.1983082706766917,0.4685087362860626,0.5628140703517588,1.0,0.4183230695870665,0.0025575447570332483,0.0,0.0,0.0
0.0077215820704977425,0.008350685497433893,0.008314092513270773,0.008277863186608617,0.008391238536767936,0.0011234502442702742,0.3667687595712097,0.2274436090225564,0.28281186509548967,0.3798994974874371,1.0,0.4649401240664387,0.9156010230179029,0.0,0.0,0.0
0.01138824098521757,0.012546737961471986,0.012521548252260099,0.012464105824098142,0.012557577612501812,0.0021487078929617806,0.5745278203164879,0.2640977443609022,0.6659894351889477,0.2959798994974874,0.0,0.4719762007810081,0.8107416879795397,1.0,0.0,0.0
0.007684343959429954,0.008123601666621108,0.008326871981493716,0.0079366561860112,0.008282688827822647,0.015413517130527367,0.9287901990811636,0.3233082706766917,1.0,0.5492462311557788,0.0,0.4538288632781278,0.751918158567775,1.0,0.0,1.0
0.025786602068773777,0.026914430314256752,0.026879155129465055,0.02682635551648109,0.026934805344639337,0.00022494913221969803,0.21975497702909644,0.19454887218045114,0.031694433157253156,0.41909547738693465,1.0,0.47103435029930524,0.5396419437340154,0.0,0.0,0.0
0.0025523648293775706,0.00322773204648911,0.0031665972491337156,0.0031955935481344723,0.0031551058140509257,0.0018439610841239802,0.2894333843797855,0.3787593984962406,0.04550995530272248,0.4407035175879397,1.0,0.5156080644938201,0.12531969309462918,0.0,0.0,1.0
0.021585737797903924,0.021585737797903924,0.02144933935480837,0.021146105709387956,0.021135478245771444,0.000745262369190428,0.10362429811128124,0.287593984962406,0.039821210889882164,0.13115577889447236,1.0,0.4998786544819123,0.5012787723785167,0.0,0.0,0.0
0.0033930264916459084,0.003777589395219479,0.0037175563522187857,0.0037934233214587452,0.0037521332996375634,0.001456048514914717,0.47779479326186813,0.21334586466165412,0.4299065420560748,0.42462311557788945,1.0,0.4741408594959917,0.23273657289002558,0.0,0.0,0.0
0.005602558120283178,0.006789662791842035,0.006862853675117828,0.006740996639362656,0.006937233743093728,0.0032025942535568587,0.4241960183767227,0.7706766917293233,0.07964242177976433,0.4542713567839195,1.0,0.46104711486443783,0.1969309462915601,0.0,0.0,0.0
0.004498785640068484,0.004645934746407898,0.004706585463947339,0.0046743979410101555,0.004775507491131724,0.002990081122888034,0.3703420112302195,0.43796992481203006,0.3266964648516863,0.22010050251256277,1.0,0.4265871500525766,0.08184143222506395,0.0,0.0,0.0
0.005947219039430278,0.00599948859869646,0.005950299865343964,0.005904414882567726,0.005856407122174763,0.0025696548867073783,0.7126084737110768,0.14567669172932335,0.6537992685900041,0.6462311557788945,1.0,0.5033907914120351,0.40920716112531974,0.0,0.0,0.0
0.014434236748299887,0.015134635766904696,0.015165586209673893,0.015156490046602829,0.015212780382771589,0.0006080038883231516,0.36013272077590597,0.7039473684210529,0.11093051605038604,0.32512562814070345,1.0,0.47307420528289296,0.17647058823529413,0.0,0.0,0.0
0.018976531184862092,0.021241619514581603,0.021929039597062307,0.021265249408754443,0.021725809776732812,0.0010474092764539986,0.18478815722307299,0.2669172932330827,0.1548151158065827,0.1592964824120603,1.0,0.43751411440485033,0.37851662404092073,0.0,0.0,0.0
0.008033625455313937,0.008033625455313937,0.008055652794378676,0.008085754799841374,0.008048447831473578,0.0008595738363626872,0.1666666666666666,0.2340225563909774,0.08695652173913045,0.2251256281407035,1.0,0.47334449816572133,0.47570332480818417,0.0,0.0,0.0
0.0068956598355421755,0.008025056058840121,0.007986072620052413,0.008028409347411917,0.008077013859794358,0.002054012922819195,0.22026544155181213,0.24342105263157904,0.17919544900446974,0.21155778894472363,1.0,0.4654498205228035,0.7365728900255755,0.0,0.0,0.0
0.013986826972990118,0.014082053022457484,0.013988407162711991,0.013755818743792336,0.013694502161588542,0.0010808310306219698,0.4813680449208778,0.6259398496240602,0.08573750507923608,0.6371859296482411,1.0,0.47867095316598357,0.3759590792838875,0.0,0.0,0.0
0.03495687727922514,0.03517799592967097,0.03534092682434054,0.03484616327845768,0.03527605292320715,0.014485998681524753,0.6559469116896374,0.6917293233082706,0.04144656643640797,1.0,0.0,0.4870547789938649,0.639386189258312,1.0,0.0,0.0
0.009258316919595057,0.009947413204444018,0.009877511378219331,0.009870642329294372,0.009948081359307961,0.0006252329321384236,0.5038284839203674,0.193609022556391,0.4091832588378708,0.5120603015075377,1.0,0.4572933180728552,0.6470588235294118,0.0,0.0,0.0
