Adj Close,Close,High,Low,Open,Volume,ESG Score,Governance Score,Environment Score,Social Score,Year,Daily_Return,Ticker_n,ESG Score Date_n,ESG Status_n,CEO Gender_n
-0.3876564326493449,-0.4051046014927816,-0.4058985603787005,-0.40749317452397693,-0.40800203615945024,-0.11321547694413141,-0.494749814762608,-0.6127818374816347,-0.7954561246100218,0.5112605128950616,0.9122760837201634,1.5720684054426581,-0.8700739635365754,-0.912276083720166,0.0,-0.30823605980427504
-0.2822738518905437,-0.2820848260942127,-0.2843873955459526,-0.2831829091586818,-0.28527735238247676,-0.20463838903412218,1.3349989041905774,-0.3515094427271569,1.7502793141683342,0.2999664316283009,0.9122760837201634,0.45354549331631383,1.0290157911968134,-0.912276083720166,0.0,-0.30823605980427504
0.300802484233003,0.29375489318858666,0.2909145643517164,0.29750442813381284,0.288560034002723,-0.1663464842375654,0.9932395354698825,-0.0015910568952666564,1.3794665295009965,-0.02753939433517868,-1.0961593949959836,0.31217201963872787,1.2763391080923245,1.096159394995981,0.0,-0.30823605980427504
0.6666905778950005,0.6648397672047976,0.6820810949682284,0.674610537243542,0.6863614117202647,-0.205085764573221,0.18736250552355244,-0.542798160315257,-0.2171418853101839,0.9549780835552599,0.9122760837201634,-0.8058561924459243,1.2145082788684467,-0.912276083720166,0.0,-0.30823605980427504
-0.2372397477567726,-0.2553660003092607,-0.2579015512794485,-0.25439272130779644,-0.2567076165524918,-0.14647956895127778,-0.3147284188932711,0.42297658458076026,-0.5552924039705543,-0.064515858556862,0.9122760837201634,0.2069778644104515,-0.4549241101762532,-0.912276083720166,0.0,-0.30823605980427504
-0.4573294827033555,-0.4711420919140413,-0.47090659133754775,-0.47147972168520397,-0.47194876222920024,0.23176268395555713,0.22111651724905346,1.6080335179314285,-0.7416594511867811,0.5244663929742343,0.9122760837201634,1.7542901444337948,0.17221715766593568,-0.912276083720166,0.0,-0.30823605980427504
-0.3122682502144629,-0.3166078085671503,-0.31802441866250597,-0.317550247436131,-0.3163793210415073,-0.18986123084265866,1.745672713517503,-1.2099758826347276,1.8405808731287743,1.4330309424213064,0.9122760837201634,-0.05916335529133783,1.5236624249878357,-0.912276083720166,0.0,-0.30823605980427504
-0.38971568227329606,-0.3998918936084323,-0.40092510582810503,-0.40048404496080287,-0.40039038776953684,-0.04973632929631202,1.4897047912657888,-0.49147679705991293,2.1768100820240286,0.08603117434570526,0.9122760837201634,0.4959886943746692,0.7375275962842468,-0.912276083720166,0.0,-0.30823605980427504
-0.254757006729415,-0.25718300118090837,-0.25957898718490063,-0.2579801959552304,-0.26031234438324513,-0.061990977717318464,0.15360849379805191,0.42297658458076026,-0.645593962930994,0.9338486754285839,-1.0961593949959836,0.8791805348400443,0.4637053525785023,1.096159394995981,0.0,-0.30823605980427504
-0.45481680505554173,-0.46819318965172557,-0.4681991492546707,-0.46858563031315764,-0.4690590187547903,1.8702824786055248,1.1788865999601368,1.2254560827552283,0.6762671554686354,0.5931369693859315,-1.0961593949959836,2.0363282444361572,-0.4107592321591977,1.096159394995981,0.0,-0.30823605980427504
0.8599321911910376,0.9306280385408602,0.9183641898785911,0.9379728894750359,0.9208774397723631,-0.19475827232064016,0.9552662722786943,0.2223567100371433,-0.09225675057766089,1.7975132326064691,-1.0961593949959836,0.22486554616597557,0.31354476732051345,1.096159394995981,0.0,-0.30823605980427504
-0.4371470203822752,-0.4543720839145089,-0.45327879121596654,-0.4539644389582839,-0.4530611652960389,0.11468794672370114,0.654293001059646,-1.214641461112486,1.1969421018150013,0.2709134954541209,0.9122760837201634,-0.7161360901281103,0.6491978402501356,-0.912276083720166,0.0,-0.30823605980427504
-0.37187062901650375,-0.35086270875799586,-0.3503371473205013,-0.3522190489528216,-0.3499837477327191,0.2092975491921957,0.34066197544353494,-0.17421746057233256,-0.20945664624972096,1.0262898359827917,-1.0961593949959836,-0.3743824711281776,0.5520351086126134,1.096159394995981,0.0,-0.30823605980427504
-0.3442878323485215,-0.36193150836836857,-0.36315236382431576,-0.36213733212492294,-0.36316534577962656,0.3384892808330277,-1.2007712266876653,-1.2799595598011055,-1.0740460405518042,-0.05395115449352371,-1.0961593949959836,0.321975351101448,0.8611892547320024,1.096159394995981,0.0,-0.30823605980427504
0.29349517598178393,0.32282690713494855,0.31584069027045447,0.3178836835090601,0.3109629548250608,-0.14839295971850036,0.06641063017384154,0.5442816250024821,-0.97221662300067,1.1530662847428483,-1.0961593949959836,0.5429426157982026,-1.5060482069821755,1.096159394995981,0.0,-0.30823605980427504
0.09027472759443243,0.11616563584687722,0.1091628314174713,0.11587005497028162,0.11338799447888595,-0.19865732221140128,-0.2767551557020823,-0.2348699807831935,-0.27670248802877195,-0.006409986208502566,-1.0961593949959836,0.5720225003385838,0.09272037723523567,1.096159394995981,0.0,-0.30823605980427504
-0.07700787950869614,-0.06044074024187727,-0.06337774399036732,-0.05711215992580841,-0.05826870979134842,-0.09895796264808263,0.8821325802067761,1.5053907914207405,-0.8896003031006932,2.0272955459840714,-1.0961593949959836,-0.20461203288919105,-1.7003736702572199,1.096159394995981,0.0,-0.30823605980427504
0.5760037632125341,0.5717856152533625,0.5922352290654487,0.5848635946114507,0.5952004389244571,-0.20919473683232845,1.4418866079879966,0.940855795611958,2.459242617496043,-1.205503897397371,0.9122760837201634,-1.6040785840741223,0.516703206198969,-0.912276083720166,0.0,-0.30823605980427504
-0.3207305316612485,-0.32086733184773075,-0.32064357257711845,-0.3189068435128027,-0.31879239786096425,-0.16965706322689655,-2.03337018258335,-1.1773168332904176,-1.0971017577331932,-1.6412979400100656,0.9122760837201634,-0.010949686437131038,-0.18110186647050877,-0.912276083720166,0.0,-0.30823605980427504
-0.00236150314073251,-0.005066960319909702,-0.007345443862177502,-0.008847175417912575,-0.013671337182428064,-0.15698601141949814,0.04531437284540377,-1.2286381965457618,0.5763590476826169,-0.011692338240171476,-1.0961593949959836,0.991312320390164,0.40187452335462454,1.096159394995981,0.0,-0.30823605980427504
-0.2566366132604943,-0.26355738948533247,-0.26208042354182703,-0.2616279540504443,-0.2607890138793047,-0.15785323169528967,1.1901379372019705,-0.5754572096595665,2.1268560281310194,-0.36032757233032714,0.9122760837201634,-0.3331080267591371,-1.0555664512082088,-0.912276083720166,0.0,-0.30823605980427504
-0.18001589212903807,-0.18923915859629453,-0.18462404431832147,-0.18629114745552705,-0.18234887983114273,-0.1851982011851288,1.522052385836061,0.6935801362907558,0.7819391925500012,1.390772126167954,0.9122760837201634,-1.5904204119735785,1.3558358885230246,-0.912276083720166,0.0,-0.30823605980427504
-0.31833170254532006,-0.33609238971178385,-0.3364507077774419,-0.3355016507775151,-0.3366531961505062,-0.00277222174183998,-1.2007712266876653,-1.2799595598011055,-1.0740460405518042,-0.05395115449352371,-1.0961593949959836,0.4249451147370497,0.8611892547320024,1.096159394995981,0.0,-0.30823605980427504
-0.3572738415645511,-0.37248798254598714,-0.37232039042790804,-0.37131703381090847,-0.3709567282534359,-0.09376496504423576,-0.030632153536972767,0.5069569971804138,0.43994605435939915,-0.9519509998772578,0.9122760837201634,-0.2987223717818537,-1.4442173777582976,-0.912276083720166,0.0,-0.30823605980427504
-0.2546256515994617,-0.2512554204675674,-0.24047975688381795,-0.24842367097023582,-0.2406799797735564,-0.16596793570448182,0.8708812429649427,0.22702228851490172,1.1296962600359504,-0.04338645043018589,0.9122760837201634,-1.7439185454059833,1.3911677909366689,-0.912276083720166,0.0,-0.30823605980427504
-0.3329887457959365,-0.33972242584170015,-0.33921308509477793,-0.33829122649822874,-0.3378289483294311,-0.16992204720005508,-1.306252513329855,-0.8693886537583542,-0.8146692222611793,-0.8436627832280429,-1.0961593949959836,-0.13033864456467575,-1.1350632316389087,1.096159394995981,0.0,-0.30823605980427504
-0.0013722077094405559,0.06293646873049018,0.05975199235590751,0.0632639262167629,0.0588403847926742,-0.14691317908917356,-0.2908193272543745,-0.6267785729149105,-0.2248271243706469,0.12036646255155412,-1.0961593949959836,0.24685764438829913,1.6649900346424134,1.096159394995981,0.0,3.244266750084282
0.1203287995905271,0.13186328347037135,0.13429493499674955,0.1396257354253059,0.1408852239427369,-0.16918903958599318,-0.5917925984734228,-0.5567948957485322,-0.4765187036008089,-0.14110996301606263,0.9122760837201634,-0.5140179260320492,-0.7375793294854087,-0.912276083720166,0.0,-0.30823605980427504
0.09272271786301195,0.16832242838373968,0.1618696722849321,0.1613012804292741,0.15488706082112427,-0.14489310646262743,-0.9813701504719105,-0.2255388238276762,-0.6955480168240034,-0.7617863267371731,-1.0961593949959836,-0.37413626760728697,-0.9672366951740976,1.096159394995981,0.0,-0.30823605980427504
0.14598089956739604,0.1496758642944435,0.151304729166643,0.15014697957614634,0.15920677016711438,-0.2024256007907335,-1.4047017141958988,-0.6967622500812883,-0.5072596598426607,-1.5488567794558574,0.9122760837201634,-0.8687459295155946,1.24100720567868,-0.912276083720166,0.0,-0.30823605980427504
-0.22873232297152987,-0.20663467961102033,-0.2078727343316074,-0.20540419742551622,-0.20874385086084793,-0.15503476579896722,0.42504700475728696,-0.4214931198935347,2.0922724523589364,-1.839386141197654,-1.0961593949959836,0.7285211173001568,0.37537559654439123,1.096159394995981,0.0,-0.30823605980427504
0.39084498762110015,0.4052769407342722,0.4040385552702857,0.41384085627017353,0.41112082570604064,-0.2006154505325337,-0.5481936666613174,-0.5008079540154298,-0.07304365292650337,-0.6482157580562892,0.9122760837201634,-0.2940301442478439,1.1968423276616245,-0.912276083720166,0.0,-0.30823605980427504
-0.30393534923326826,-0.32176093566710806,-0.3201727135725383,-0.3205649258288867,-0.3205202906909013,-0.14266999416833645,0.7555550362361485,0.7728949704126509,-0.057673174805577446,1.0632663002044744,0.9122760837201634,-0.10182400703948095,-0.834742061122931,-0.912276083720166,0.0,-0.30823605980427504
-0.42334697290423456,-0.4340276492746783,-0.43312012254149634,-0.4333138908178988,-0.43259463759156563,-0.06576958034755297,1.7695818051563994,-0.11823051883923007,2.0615314961170843,0.5561605051642482,0.9122760837201634,-1.3426733356328748,-1.6032109386196975,-0.912276083720166,0.0,-0.30823605980427504
-0.19879029320306998,-0.21708987724982287,-0.2194087855569037,-0.22590401969632337,-0.22924016188550517,-0.1293657339055982,-0.7057123880469877,-0.0015910568952666564,-0.541843235614744,-0.5795451816445917,0.9122760837201634,2.0686490405704845,-1.5590460606026422,-0.912276083720166,0.0,-0.30823605980427504
-0.20911623548085279,-0.19871138407982972,-0.19206950583642174,-0.1963903154712245,-0.19158413539319735,-0.1269120511411563,1.0945015706463852,-0.35617502120491534,2.044239708231043,-0.5531334214862467,-1.0961593949959836,-1.4593803102843677,1.073180669213869,1.096159394995981,0.0,-0.30823605980427504
-0.2989887921770944,-0.2957269451782901,-0.29757227841034745,-0.29779986273207765,-0.29959039271022747,-0.15734638962299374,0.7414908646838564,-1.0000248511355934,0.316982229391992,1.525472102975514,-1.0961593949959836,0.5443346059761511,0.16338418206252456,1.096159394995981,0.0,-0.30823605980427504
0.2693356026639944,0.24892569060410075,0.24724236080495393,0.24939018674562316,0.2509635571041438,-0.1973633744983155,-0.0728246681938488,0.5069569971804138,-1.1009443772634246,1.08967806036282,-1.0961593949959836,-0.3139321669403909,-1.2675578656900754,1.096159394995981,0.0,-0.30823605980427504
0.28766989328436476,0.2840444354697977,0.27767164221846435,0.28631999705688055,0.2795034954084119,0.6625784454071029,-0.8899530353820125,-0.6501064653037031,-0.8108266027309478,-0.1860099552852493,-1.0961593949959836,-0.10843108148595225,0.6050329622330801,1.096159394995981,0.0,-0.30823605980427504
0.9204475954401553,0.9510617875433328,0.9513243875561883,0.9646828958745234,0.9677388788433036,-0.1742478245281104,0.3687903185481193,-0.4681489046711203,0.29008389268037155,0.5588016811800831,-1.0961593949959836,-0.170774753500616,-0.8877399147433976,1.096159394995981,0.0,-0.30823605980427504
-0.2653961330579153,-0.2833954556345692,-0.28253337207780715,-0.2807711572444089,-0.2822982362186622,-0.14512023558247758,-0.7057123880469877,-0.0015910568952666564,-0.541843235614744,-0.5795451816445917,0.9122760837201634,-0.4829714091405516,-1.5590460606026422,-0.912276083720166,0.0,-0.30823605980427504
-0.37351213439961434,-0.37257733951908817,-0.3737624024441522,-0.3721159217449751,-0.37375709335622814,-0.027918168389493472,0.34066197544353494,-0.17421746057233256,-0.20945664624972096,1.0262898359827917,-1.0961593949959836,0.48050599166659314,0.5520351086126134,1.096159394995981,0.0,-0.30823605980427504
0.11302400247317923,0.12623356690922646,0.12732034370939363,0.12672291558433882,0.13391410302926005,-0.1599696621302571,-1.0685680140961205,-0.3655061781604322,-0.8992068519262718,-0.5636981255495846,-1.0961593949959836,-0.5599395398716546,-1.638542841033342,1.096159394995981,0.0,3.244266750084282
-0.07365327859865621,-0.08572976355490064,-0.08965756569167449,-0.08523911485026014,-0.08677882784104707,-0.024304750573695445,-0.9405840529702636,0.08238935570438728,-1.0932591382029617,-0.31014522802947153,-1.0961593949959836,0.4630620764144265,-0.7022474270717644,1.096159394995981,0.0,-0.30823605980427504
-0.3290097856915585,-0.3467223356834095,-0.34748255829051666,-0.34525513772552513,-0.3459321479316231,-0.1504130323450465,-1.207803312463811,-0.2955225009940544,-0.4957318012519663,-1.4194391546799663,0.9122760837201634,-0.34562580885010624,1.5324954005912468,-0.912276083720166,0.0,-0.30823605980427504
0.47116529379951905,0.5011013406564636,0.48955839635049725,0.4508310190297234,0.4606933623113118,-0.1836427108491853,-1.4047017141958988,-0.6967622500812883,-0.5072596598426607,-1.5488567794558574,0.9122760837201634,0.7190824351468128,1.24100720567868,-0.912276083720166,0.0,-0.30823605980427504
0.7560201018915962,0.7979274793471103,0.7987953928130742,0.8033373414144841,0.7878301009865557,-0.2131419656273002,1.3293732355696608,-0.048246841672851856,0.38038545164081145,2.0035249618415607,0.9122760837201634,0.5734018534401851,-0.6669155246581199,-0.912276083720166,0.0,-0.30823605980427504
-0.23118834886849718,-0.20624745848572323,-0.19995640258276276,-0.2040777545728199,-0.1976913326205582,-0.07802422876855941,0.3125336323389511,1.2907741814438483,-0.41887941064733675,0.43202523242002644,-1.0961593949959836,-1.860905169712299,1.00251686438658,1.096159394995981,0.0,-0.30823605980427504
-0.37425334121867704,-0.37460284756983087,-0.37529269701557877,-0.37570338489232363,-0.37599143047908906,-0.08791122818264296,0.30128229509711774,-0.8273984474585274,1.6350007282613899,-1.2134274254448747,0.9122760837201634,0.16628901597857954,0.039722523614769,-0.912276083720166,0.0,-0.30823605980427504
-0.1978285745873817,-0.20770700873938872,-0.19969155491721535,-0.20688140639808952,-0.20171313489593737,-0.15321429148986515,-0.3569209335501466,0.03573357092680167,-0.8646232761541885,0.49805463281588924,0.9122760837201634,0.16619328724227714,-0.21643376888415322,-0.912276083720166,0.0,-0.30823605980427504
-0.09032035895647086,-0.0965126413043704,-0.09633789676330776,-0.0947052031634994,-0.09372017395765961,-0.20433555020765531,-1.1754557178935394,-0.6734343576924957,-0.8857576835704617,-0.6085981178187714,0.9122760837201634,0.3903740973759621,1.1791763764548022,-0.912276083720166,0.0,-0.30823605980427504
0.19524309111405752,0.20192201380440697,0.1969192387367334,0.2080589257407921,0.20100376630881622,-0.20361974934509722,0.16345341388465634,-1.587887739333169,0.4418673641245152,0.5984193214176005,-1.0961593949959836,-0.1803502719335865,0.7463605718876579,1.096159394995981,0.0,-0.30823605980427504
-0.3300659914262729,-0.339245836380513,-0.34103767356041975,-0.3394368075074998,-0.34137410383760325,-0.1324457424247784,0.7414908646838564,-1.0000248511355934,0.316982229391992,1.525472102975514,-1.0961593949959836,0.7533326375942796,0.16338418206252456,1.096159394995981,0.0,-0.30823605980427504
1.8800683642354623,1.8624804603025054,1.8531379632995466,1.879095168045348,1.8508979019722935,-0.2125982322797801,-0.4806856432103163,0.1430418759152482,-1.031777225719258,0.4373075844516954,-1.0961593949959836,0.45462137778385503,1.143844474041158,1.096159394995981,0.0,-0.30823605980427504
0.11440074303230686,0.0946892827721949,0.11849172895389226,0.10191212529205505,0.12265304756665743,-0.21083970227609175,-0.33582467622170886,-0.6081162590038763,-0.8627019663890728,0.8968722112069005,0.9122760837201634,-2.275363976985104,-0.35776137853873097,-0.912276083720166,0.0,-0.30823605980427504
-0.2889059619007779,-0.29262938070611627,-0.29454029353384786,-0.2950004429382431,-0.2948998848634404,-0.014875450749612983,-0.49053056329692074,-0.4868112185821545,-0.8607806566239571,0.5403134490692415,-1.0961593949959836,0.23202800988645528,-0.3489284029353199,1.096159394995981,0.0,3.244266750084282
0.22647821785524447,0.22450046651477257,0.2350588742385483,0.23217635288283772,0.23422093880997163,-0.19201895748123518,-1.5565947669606521,-0.6874310931257714,-1.1009443772634246,-1.0206215762889552,0.9122760837201634,-0.7025555546315465,0.4460394013716801,-0.912276083720166,0.0,-0.30823605980427504
-0.024367162794749188,-0.009177517436024943,-0.014408362609372652,-0.013369193007046132,-0.016292928495345384,-0.17474682032172062,-1.2584343300520624,-1.3732711293562765,-0.409272861821758,-1.0206215762889552,0.9122760837201634,0.45262861869492094,-0.22526674448756434,-0.912276083720166,0.0,-0.30823605980427504
-0.08571621783212421,-0.05752163973454635,-0.046132514705101706,-0.055454123610066124,-0.045071201547643255,-0.11945464503940934,-1.8364717808512625,-1.1446577839461083,-0.624459555514721,-1.9423920058151998,-1.0961593949959836,-2.2187407460891695,0.9936838887831689,1.096159394995981,0.0,-0.30823605980427504
-0.08592541811208451,-0.10473380098775709,-0.1070499475371298,-0.10338749165474516,-0.10769223603918271,-0.17447151229765984,-1.7239584084329265,-0.7854082411587007,-0.7147611144751608,-1.8103332050234742,0.9122760837201634,0.10864076803537923,0.18105013326934677,-0.912276083720166,0.0,-0.30823605980427504
-0.20528330922532967,-0.22355362252734803,-0.21958535066726867,-0.22255772484035086,-0.21777056920058963,-0.1477356618110552,-1.4145466342825033,-0.6780999361702545,-0.6263808652798366,-1.411515626632463,0.9122760837201634,-0.8496736019748753,-1.4353844021548865,-0.912276083720166,0.0,-0.30823605980427504
-0.3566175224845797,-0.3620030030370806,-0.36204977488232676,-0.36225792202065366,-0.36377705875321986,-0.03392332466431971,1.4897047912657888,-0.49147679705991293,2.1768100820240286,0.08603117434570526,0.9122760837201634,0.47511725857292064,0.7375275962842468,-0.912276083720166,0.0,-0.30823605980427504
-0.3433704352456598,-0.3610182469239322,-0.3624370550945196,-0.3605443747925814,-0.3622875006713126,0.06899713878051031,0.2914373750105133,-0.9487034878802493,-0.04806662597999877,1.1504251087270134,0.9122760837201634,0.6345834918055616,-0.9584037195706865,-0.912276083720166,0.0,-0.30823605980427504
-0.2936358765893368,-0.3023101133687465,-0.3041340611881446,-0.30139156941094675,-0.3026455823435877,-0.18255868550444587,-0.8547926065012826,-0.34684386424939806,-0.609089077393795,-0.5716216535970883,0.9122760837201634,-0.16712804351644936,0.755193547491069,-0.912276083720166,0.0,-0.30823605980427504
-0.19935137182385396,-0.1833413483902685,-0.17385312353949217,-0.1798397375350435,-0.1704324151758845,-0.18410385178948713,0.3223785524255555,1.6080335179314285,-0.7455020707170126,0.7225545941618227,0.9122760837201634,-1.8699445177771943,0.76402652309448,-0.912276083720166,0.0,-0.30823605980427504
-0.34932028159733514,-0.36038855524306507,-0.36143177454372105,-0.36008132385308134,-0.3618644599028876,-0.08040908452698611,-1.0699744312513497,-1.205310304156969,-0.520708828198471,-0.6112392938346058,0.9122760837201634,0.5277049920811284,1.5589943274014801,-0.912276083720166,0.0,-0.30823605980427504
0.22087446282224424,0.22506642431184978,0.221786539555121,0.2120081470752474,0.2068726287881473,-0.15050250745286625,0.7161753558897309,-0.5288014248819812,0.6743458457035196,0.7146310661143194,0.9122760837201634,1.5244234519247823,0.6668637914569578,-0.912276083720166,0.0,-0.30823605980427504
6.976325616030089,7.032766189848813,7.170318307455779,7.097895020813907,7.231837012098632,-0.20921194358383227,0.10719672767548814,0.5162881541359311,-0.7166824242402765,0.8942310351910661,-1.0961593949959836,-1.2004874097320537,-1.241058938879842,1.096159394995981,0.0,-0.30823605980427504
-0.26916646359457647,-0.2654339768227662,-0.2634635767792281,-0.26328603636652825,-0.2606698465052898,-0.20771495620300165,1.3349989041905774,-0.3515094427271569,1.7502793141683342,0.2999664316283009,0.9122760837201634,-0.9483111656580618,1.0290157911968134,-0.912276083720166,0.0,-0.30823605980427504
-0.334079205679503,-0.3412713444312557,-0.3381536495279315,-0.33946694923138976,-0.33696501327888884,-0.05679109741287006,-0.6269530273541527,0.054395884837835834,-0.9261051886378923,0.06226059020319469,-1.0961593949959836,-1.4548683929173254,-0.596251719830831,1.096159394995981,0.0,-0.30823605980427504
-0.0827349540432618,-0.05850456643865749,-0.06161200307740434,-0.0632621296072214,-0.06681875863503056,-0.07781086504991229,0.8821325802067761,1.5053907914207405,-0.8896003031006932,2.0272955459840714,-1.0961593949959836,0.9484697268569556,-1.7003736702572199,1.096159394995981,0.0,-0.30823605980427504
-0.3591182808071889,-0.366232733084768,-0.36614036458952276,-0.36708141434911407,-0.36502828208709737,0.667509900388092,-1.335787273589668,-0.12756167579474695,-1.0990230674983088,-0.9255392397189128,-1.0961593949959836,-0.9527207923189757,-0.843575036726342,1.096159394995981,0.0,-0.30823605980427504
0.3626915243666439,0.3418607605262762,0.33308596446037686,0.3188784868983688,0.31593811882141165,-0.05401736907045749,-0.7802524972741353,2.298539132639692,-0.9933510304169431,-1.3983097465532905,-1.0961593949959836,1.611745704778098,-1.2057270364661976,1.096159394995981,0.0,-0.30823605980427504
-0.08852736371545801,-0.07917666130427448,-0.07938697259842155,-0.07815464822748924,-0.07700733046035173,-0.208441081116462,-0.6775840449424038,-1.3826022863117935,1.1335388795661818,-2.045397870432746,0.9122760837201634,-0.4447942466556455,0.9848509131797579,-0.912276083720166,0.0,-0.30823605980427504
-0.15464280195374863,-0.12391655236681558,-0.12673776562664293,-0.12292259475970646,-0.12532859827404028,-0.12045263662662974,-0.9560546416777849,0.42764216305851865,-1.0144854378332162,-0.6402922300087855,-1.0961593949959836,0.051824752715947005,-0.039774256815931,1.096159394995981,0.0,-0.30823605980427504
-0.3437019391593922,-0.36125535424306987,-0.36267955146716674,-0.36303570729797163,-0.36172443880664146,17.341753741349205,-1.141701706168039,-0.32351597186060543,-0.6705709898774987,-1.0391098083997967,-1.0961593949959836,1.0674074345896059,0.7816924743013023,1.096159394995981,0.0,-0.30823605980427504
-0.21039992711580777,-0.22864717452430872,-0.2274722474136097,-0.23407379538067083,-0.227065419814078,4.216901393840477,1.2252983660827004,1.4773973205541897,-0.030774838093957136,1.506983870864673,-1.0961593949959836,0.9189219164641781,-1.479549280171942,1.096159394995981,0.0,-0.30823605980427504
-0.36805127429812995,-0.3827942367459026,-0.38303244120173013,-0.3814312784385936,-0.38254548831236634,0.21371624297837158,1.3110898125516814,0.45097005544731167,0.870319441745325,1.0104427798877844,-1.0961593949959836,0.1153668888667042,-0.24293269569438655,1.096159394995981,0.0,3.244266750084282
0.12430625301458238,0.10455013836686958,0.09770841685815755,0.08954921146146048,0.08254903273734794,-0.1778632727405859,-1.5003380807514841,-0.2395355592609519,-0.9164986398123134,-1.4194391546799663,0.9122760837201634,0.6861552568711433,0.004390621201124556,-0.912276083720166,0.0,-0.30823605980427504
-0.3356209163197233,-0.3494359174251659,-0.34527246334662376,-0.34837834242440435,-0.34381697818277707,0.21105607919588407,-1.141701706168039,-0.8134017120252517,-0.24019760249157282,-1.3534097542841035,0.9122760837201634,-1.643008556887806,0.34004369413074675,-0.912276083720166,0.0,-0.30823605980427504
1.6192557910239205,1.5927603912476858,1.5826587149390323,1.614798364872838,1.6055379383599235,-0.2086475621345076,-0.7760332458084475,-0.2162076668721593,-0.8338823199123366,-0.1860099552852493,0.9122760837201634,-0.10225158058360174,0.7286946206808357,-0.912276083720166,0.0,-0.30823605980427504
-0.30053025170392755,-0.3183711884372639,-0.3089074037489886,-0.3164106924716208,-0.30842507497462074,-0.044842729168631267,-0.3428567619978549,-0.47281448314887875,-0.8684658956844199,0.8176369307318649,0.9122760837201634,-2.62184785549352,-0.32242947612508654,-0.912276083720166,0.0,-0.30823605980427504
0.5791762840884227,0.5844152189306386,0.5845248300724875,0.5847429817155492,0.5810198168917685,-0.14803161793692057,-0.6930546336499248,-0.08090589101716174,-0.49188918172173485,-0.5795451816445917,-1.0961593949959836,0.5272268880040061,-0.7464123050888198,1.096159394995981,0.0,-0.30823605980427504
0.019040114674813032,-0.00024145651667393964,0.0026014315605207812,0.0052916736041663534,0.006199362175290425,-0.2100103368536086,-1.7239584084329265,-0.7854082411587007,-0.7147611144751608,-1.8103332050234742,0.9122760837201634,-0.584972190543941,0.18105013326934677,-0.912276083720166,0.0,-0.30823605980427504
-0.3889968473741767,-0.398700425636859,-0.399365387480339,-0.39804215132264,-0.3992285342839573,-0.11184581952442892,-0.30207066449620784,0.06839262027111155,0.29776913174083447,-1.0179804002731208,-1.0961593949959836,0.8798868931632855,-0.25176567129779764,1.096159394995981,0.0,-0.30823605980427504
-0.1458586958728797,-0.16439689742319813,-0.16776138025628934,-0.1701626226543182,-0.173143421794805,-0.15734047050047642,1.0565283074551963,0.34366175045886516,1.4159714150381955,-0.15695701911106982,0.9122760837201634,1.9192274196897194,1.1173455472309246,-0.912276083720166,0.0,-0.30823605980427504
-0.4290290638997712,-0.4407594825156901,-0.44097758989841584,-0.4404888286126813,-0.4409659524208649,-0.032653466403339264,-1.0727872655618083,-0.7807426626809423,-0.4803613231310404,-0.9123333596397404,0.9122760837201634,0.49417822022414676,-0.07510615922957545,-0.912276083720166,0.0,-0.30823605980427504
0.09282932691008905,0.11694007809747141,0.11766772850241801,0.12217076777140072,0.11875041266529318,-0.15489367043663604,-1.0685680140961205,-0.3655061781604322,-0.8992068519262718,-0.5636981255495846,-1.0961593949959836,-0.07534009357677648,-1.638542841033342,1.096159394995981,0.0,3.244266750084282
-0.1007382087339394,-0.07178953033726805,-0.07311864175252542,-0.06980397619946027,-0.07501132808552059,-0.2037849341595337,1.3223411497935147,-0.2628634516497445,1.269951872889399,0.8836663311277277,0.9122760837201634,0.4474824528669552,1.2851720836957357,-0.912276083720166,0.0,-0.30823605980427504
-0.20466867496762003,-0.2076176517662877,-0.20160440348571126,-0.20398731790106456,-0.2054966024232867,-0.04708993091502756,0.47989727381122577,0.7635638134571332,-0.5226301379635867,1.1874015729486966,-1.0961593949959836,-0.6430411871193585,-1.6915406946538087,1.096159394995981,0.0,-0.30823605980427504
0.25896927678786485,0.2492831184965048,0.24209233553091145,0.25159088909223914,0.24259224795705772,-0.22061313713025021,1.1338812509928022,0.908196746267648,-0.17679438024275337,1.8556191049548285,0.9122760837201634,0.7515878448439769,1.470664571367369,-0.912276083720166,0.0,-0.30823605980427504
-0.28064339549646644,-0.28819114347933383,-0.28880170292370333,-0.2860769976557067,-0.28810750364655957,-0.16147697356198998,-0.1150171828507248,2.4525032224057237,-0.8223544613216422,-0.47125696499537684,0.9122760837201634,-0.19131298361093815,-1.6827077190503976,-0.912276083720166,0.0,-0.30823605980427504
-0.21945829467239072,-0.2088091311006501,-0.20643073354152747,-0.2061277367999006,-0.20293458343295057,-0.18111675972842742,0.21408443147290734,-0.2022109314388836,0.3285100879826864,0.06490176621902914,0.9122760837201634,-1.1629518023718723,-0.5785857686240088,-0.912276083720166,0.0,-0.30823605980427504
-0.13896962838215304,-0.13175049092490518,-0.13491894504103502,-0.13371514892581288,-0.13691735833297072,-0.16687645218388245,-1.8364717808512625,-1.1446577839461083,-0.624459555514721,-1.9423920058151998,-1.0961593949959836,0.5352738240873784,0.9936838887831689,1.096159394995981,0.0,-0.30823605980427504
